1:56:40	8
1:56:41	8
1:56:42	9
1:56:43	6
1:56:44	6
1:56:45	1
1:56:46	3
1:56:47	0
1:56:48	9
1:56:49	6
1:56:50	4
1:56:51	1
1:56:52	6
1:56:53	5
1:56:54	5
1:56:55	10
1:56:56	0
1:56:57	7
1:56:58	3
1:56:59	4
1:57:00	8
1:57:01	1
1:57:02	7
1:57:03	5
1:57:04	4
1:57:05	10
1:57:06	5
1:57:07	7
1:57:08	1
1:57:09	10
1:57:10	4
1:57:11	4
1:57:12	4
1:57:13	0
1:57:14	4
1:57:15	10
1:57:16	5
1:57:17	10
1:57:18	2
1:57:19	1
1:57:20	0
1:57:21	3
1:57:22	1
1:57:23	10
1:57:24	1
1:57:25	0
1:57:26	1
1:57:27	0
1:57:28	6
1:57:29	4
1:57:30	4
1:57:31	4
1:57:32	1
1:57:33	3
1:57:34	2
1:57:35	8
1:57:36	7
1:57:37	10
1:57:38	1
1:57:39	4
1:57:40	6
1:57:41	7
1:57:42	4
1:57:43	6
1:57:44	8
1:57:45	5
1:57:46	9
1:57:47	7
1:57:48	1
1:57:49	8
1:57:50	10
1:57:51	4
1:57:52	8
1:57:53	5
1:57:54	6
1:57:55	5
1:57:56	8
1:57:57	4
1:57:58	2
1:57:59	7
1:58:00	9
1:58:01	10
1:58:02	3
1:58:03	9
1:58:04	10
1:58:05	7
1:58:06	6
1:58:07	10
1:58:08	10
1:58:09	2
1:58:10	6
1:58:11	6
1:58:12	0
1:58:13	7
1:58:14	5
1:58:15	2
1:58:16	2
1:58:17	3
1:58:18	7
1:58:19	2
1:58:20	6
1:58:21	5
1:58:22	10
1:58:23	1
1:58:24	1
1:58:25	5
1:58:26	10
1:58:27	0
1:58:28	5
1:58:29	9
1:58:30	1
1:58:31	3
1:58:32	2
1:58:33	10
1:58:34	6
1:58:35	8
1:58:36	6
1:58:37	7
1:58:38	6
1:58:39	7
1:58:40	9
1:58:41	0
1:58:42	0
1:58:43	9
1:58:44	1
1:58:45	1
1:58:46	6
1:58:47	3
1:58:48	6
1:58:49	7
1:58:50	10
1:58:51	1
1:58:52	8
1:58:53	9
1:58:54	9
1:58:55	10
1:58:56	3
1:58:57	7
1:58:58	6
1:58:59	9
1:59:00	5
1:59:01	7
1:59:02	4
1:59:03	0
1:59:04	7
1:59:05	0
1:59:06	1
1:59:07	9
1:59:08	3
1:59:09	10
1:59:10	9
1:59:11	3
1:59:12	9
1:59:13	10
1:59:14	7
1:59:15	3
1:59:16	7
1:59:17	0
1:59:18	2
1:59:19	8
1:59:20	1
1:59:21	9
1:59:22	10
1:59:23	5
1:59:24	5
1:59:25	7
1:59:26	1
1:59:27	2
1:59:28	2
1:59:29	4
1:59:30	3
1:59:31	6
1:59:32	3
1:59:33	2
1:59:34	0
1:59:35	4
1:59:36	1
1:59:37	1
1:59:38	5
1:59:39	0
1:59:40	5
1:59:41	6
1:59:42	3
1:59:43	10
1:59:44	3
1:59:45	5
1:59:46	0
1:59:47	6
1:59:48	8
1:59:49	10
1:59:50	7
1:59:51	0
1:59:52	2
1:59:53	7
1:59:54	4
1:59:55	9
1:59:56	4
1:59:57	4
1:59:58	4
1:59:59	5
2:00:00	2
2:00:01	0
2:00:02	6
2:00:03	8
2:00:04	9
2:00:05	8
2:00:06	10
2:00:07	2
2:00:08	2
2:00:09	10
2:00:10	4
2:00:11	8
2:00:12	8
2:00:13	10
2:00:14	5
2:00:15	5
2:00:16	0
2:00:17	3
2:00:18	4
2:00:19	6
2:00:20	2
2:00:21	7
2:00:22	3
2:00:23	6
2:00:24	5
2:00:25	4
2:00:26	8
2:00:27	2
2:00:28	7
2:00:29	4
2:00:30	3
2:00:31	2
2:00:32	4
2:00:33	4
2:00:34	3
2:00:35	2
2:00:36	5
2:00:37	3
2:00:38	7
2:00:39	7
2:00:40	4
2:00:41	9
2:00:42	6
2:00:43	4
2:00:44	9
2:00:45	8
2:00:46	10
2:00:47	3
2:00:48	9
2:00:49	4
2:00:50	5
2:00:51	0
2:00:52	5
2:00:53	3
2:00:54	5
2:00:55	8
2:00:56	5
2:00:57	8
2:00:58	5
2:00:59	5
2:01:00	3
2:01:01	9
2:01:02	2
2:01:03	4
2:01:04	4
2:01:05	4
2:01:06	2
2:01:07	10
2:01:08	0
2:01:09	3
2:01:10	3
2:01:11	6
2:01:12	0
2:01:13	10
2:01:14	7
2:01:15	5
2:01:16	8
2:01:17	8
2:01:18	2
2:01:19	8
2:01:20	3
2:01:21	7
2:01:22	0
2:01:23	1
2:01:24	0
2:01:25	1
2:01:26	5
2:01:27	2
2:01:28	2
2:01:29	9
2:01:30	10
2:01:31	0
2:01:32	7
2:01:33	6
2:01:34	9
2:01:35	6
2:01:36	8
2:01:37	2
2:01:38	5
2:01:39	2
2:01:40	3
2:01:41	9
2:01:42	6
2:01:43	6
2:01:44	3
2:01:45	1
2:01:46	9
2:01:47	8
2:01:48	7
2:01:49	1
2:01:50	8
2:01:51	10
2:01:52	4
2:01:53	2
2:01:54	7
2:01:55	1
2:01:56	6
2:01:57	4
2:01:58	7
2:01:59	5
2:02:00	1
2:02:01	8
2:02:02	1
2:02:03	6
2:02:04	6
2:02:05	7
2:02:06	10
2:02:07	7
2:02:08	2
2:02:09	3
2:02:10	2
2:02:11	3
2:02:12	1
2:02:13	6
2:02:14	4
2:02:15	2
2:02:16	5
2:02:17	10
2:02:18	8
2:02:19	0
2:02:20	2
2:02:21	2
2:02:22	5
2:02:23	9
2:02:24	4
2:02:25	10
2:02:26	7
2:02:27	2
2:02:28	6
2:02:29	4
2:02:30	9
2:02:31	0
2:02:32	10
2:02:33	4
2:02:34	4
2:02:35	4
2:02:36	8
2:02:37	0
2:02:38	5
2:02:39	3
2:02:40	9
2:02:41	3
2:02:42	1
2:02:43	2
2:02:44	7
2:02:45	2
2:02:46	0
2:02:47	7
2:02:48	2
2:02:49	9
2:02:50	7
2:02:51	1
2:02:52	5
2:02:53	1
2:02:54	9
2:02:55	4
2:02:56	6
2:02:57	4
2:02:58	0
2:02:59	3
2:03:00	7
2:03:01	4
2:03:02	8
2:03:03	9
2:03:04	6
2:03:05	3
2:03:06	4
2:03:07	6
2:03:08	7
2:03:09	3
2:03:10	9
2:03:11	1
2:03:12	2
2:03:13	4
2:03:14	9
2:03:15	6
2:03:16	8
2:03:17	3
2:03:18	4
2:03:19	6
2:03:20	7
2:03:21	0
2:03:22	8
2:03:23	3
2:03:24	9
2:03:25	9
2:03:26	7
2:03:27	1
2:03:28	4
2:03:29	5
2:03:30	1
2:03:31	0
2:03:32	7
2:03:33	2
2:03:34	3
2:03:35	2
2:03:36	10
2:03:37	5
2:03:38	7
2:03:39	10
2:03:40	1
2:03:41	10
2:03:42	10
2:03:43	0
2:03:44	10
2:03:45	4
2:03:46	5
2:03:47	6
2:03:48	4
2:03:49	6
2:03:50	4
2:03:51	2
2:03:52	0
2:03:53	8
2:03:54	1
2:03:55	5
2:03:56	9
2:03:57	0
2:03:58	9
2:03:59	2
2:04:00	4
2:04:01	3
2:04:02	2
2:04:03	2
2:04:04	3
2:04:05	1
2:04:06	5
2:04:07	7
2:04:08	2
2:04:09	4
2:04:10	2
2:04:11	9
2:04:12	7
2:04:13	8
2:04:14	1
2:04:15	8
2:04:16	4
2:04:17	3
2:04:18	1
2:04:19	3
2:04:20	9
2:04:21	9
2:04:22	4
2:04:23	1
2:04:24	7
2:04:25	4
2:04:26	4
2:04:27	9
2:04:28	2
2:04:29	5
2:04:30	8
2:04:31	9
2:04:32	5
2:04:33	9
2:04:34	4
2:04:35	0
2:04:36	4
2:04:37	5
2:04:38	7
2:04:39	8
2:04:40	8
2:04:41	5
2:04:42	6
2:04:43	10
2:04:44	1
2:04:45	8
2:04:46	2
2:04:47	9
2:04:48	5
2:04:49	6
2:04:50	0
2:04:51	9
2:04:52	3
2:04:53	2
2:04:54	10
2:04:55	3
2:04:56	7
2:04:57	2
2:04:58	6
2:04:59	10
2:05:00	6
2:05:01	2
2:05:02	6
2:05:03	6
2:05:04	4
2:05:05	6
2:05:06	7
2:05:07	0
2:05:08	9
2:05:09	6
2:05:10	10
2:05:11	10
2:05:12	0
2:05:13	6
2:05:14	1
2:05:15	4
2:05:16	4
2:05:17	4
2:05:18	9
2:05:19	8
2:05:20	4
2:05:21	7
2:05:22	10
2:05:23	6
2:05:24	6
2:05:25	10
2:05:26	0
2:05:27	0
2:05:28	8
2:05:29	4
2:05:30	9
2:05:31	4
2:05:32	3
2:05:33	1
2:05:34	7
2:05:35	4
2:05:36	1
2:05:37	1
2:05:38	4
2:05:39	9
2:05:40	0
2:05:41	2
2:05:42	6
2:05:43	5
2:05:44	3
2:05:45	0
2:05:46	1
2:05:47	1
2:05:48	1
2:05:49	2
2:05:50	2
2:05:51	10
2:05:52	8
2:05:53	4
2:05:54	1
2:05:55	6
2:05:56	5
2:05:57	0
2:05:58	10
2:05:59	7
2:06:00	6
2:06:01	1
2:06:02	1
2:06:03	6
2:06:04	4
2:06:05	3
2:06:06	2
2:06:07	3
2:06:08	10
2:06:09	2
2:06:10	1
2:06:11	7
2:06:12	6
2:06:13	10
2:06:14	7
2:06:15	6
2:06:16	10
2:06:17	2
2:06:18	9
2:06:19	1
2:06:20	3
2:06:21	7
2:06:22	3
2:06:23	4
2:06:24	2
2:06:25	4
2:06:26	4
2:06:27	4
2:06:28	4
2:06:29	1
2:06:30	4
2:06:31	4
2:06:32	9
2:06:33	2
2:06:34	10
2:06:35	5
2:06:36	2
2:06:37	1
2:06:38	3
2:06:39	6
2:06:40	8
2:06:41	7
2:06:42	3
2:06:43	9
2:06:44	3
2:06:45	3
2:06:46	3
2:06:47	9
2:06:48	4
2:06:49	7
2:06:50	6
2:06:51	1
2:06:52	3
2:06:53	1
2:06:54	3
2:06:55	10
2:06:56	4
2:06:57	6
2:06:58	3
2:06:59	3
2:07:00	10
2:07:01	2
2:07:02	4
2:07:03	2
2:07:04	7
2:07:05	5
2:07:06	9
2:07:07	3
2:07:08	4
2:07:09	7
2:07:10	7
2:07:11	3
2:07:12	7
2:07:13	5
2:07:14	10
2:07:15	10
2:07:16	9
2:07:17	5
2:07:18	5
2:07:19	6
2:07:20	5
2:07:21	1
2:07:22	2
2:07:23	0
2:07:24	3
2:07:25	0
2:07:26	0
2:07:27	3
2:07:28	4
2:07:29	1
2:07:30	9
2:07:31	1
2:07:32	6
2:07:33	0
2:07:34	8
2:07:35	5
2:07:36	10
2:07:37	0
2:07:38	6
2:07:39	6
2:07:40	2
2:07:41	10
2:07:42	0
2:07:43	8
2:07:44	5
2:07:45	8
2:07:46	4
2:07:47	10
2:07:48	10
2:07:49	8
2:07:50	1
2:07:51	3
2:07:52	3
2:07:53	2
2:07:54	7
2:07:55	9
2:07:56	7
2:07:57	2
2:07:58	0
2:07:59	9
2:08:00	8
2:08:01	9
2:08:02	5
2:08:03	8
2:08:04	6
2:08:05	10
2:08:06	4
2:08:07	2
2:08:08	2
2:08:09	7
2:08:10	0
2:08:11	2
2:08:12	10
2:08:13	5
2:08:14	1
2:08:15	5
2:08:16	9
2:08:17	4
2:08:18	1
2:08:19	6
2:08:20	3
2:08:21	8
2:08:22	1
2:08:23	8
2:08:24	8
2:08:25	3
2:08:26	6
2:08:27	1
2:08:28	10
2:08:29	5
2:08:30	8
2:08:31	3
2:08:32	1
2:08:33	0
2:08:34	5
2:08:35	2
2:08:36	6
2:08:37	10
2:08:38	1
2:08:39	1
2:08:40	7
2:08:41	10
2:08:42	7
2:08:43	4
2:08:44	8
2:08:45	6
2:08:46	10
2:08:47	7
2:08:48	7
2:08:49	10
2:08:50	10
2:08:51	0
2:08:52	2
2:08:53	1
2:08:54	9
2:08:55	6
2:08:56	3
2:08:57	6
2:08:58	10
2:08:59	4
2:09:00	7
2:09:01	3
2:09:02	3
2:09:03	8
2:09:04	10
2:09:05	9
2:09:06	2
2:09:07	5
2:09:08	10
2:09:09	7
2:09:10	0
2:09:11	9
2:09:12	5
2:09:13	4
2:09:14	1
2:09:15	1
2:09:16	6
2:09:17	6
2:09:18	8
2:09:19	0
2:09:20	2
2:09:21	6
2:09:22	7
2:09:23	7
2:09:24	4
2:09:25	10
2:09:26	5
2:09:27	1
2:09:28	2
2:09:29	4
2:09:30	0
2:09:31	8
2:09:32	7
2:09:33	8
2:09:34	10
2:09:35	4
2:09:36	1
2:09:37	3
2:09:38	8
2:09:39	8
2:09:40	10
2:09:41	3
2:09:42	1
2:09:43	10
2:09:44	10
2:09:45	5
2:09:46	8
2:09:47	1
2:09:48	2
2:09:49	6
2:09:50	6
2:09:51	0
2:09:52	2
2:09:53	2
2:09:54	1
2:09:55	9
2:09:56	3
2:09:57	4
2:09:58	8
2:09:59	4
2:10:00	4
2:10:01	4
2:10:02	6
2:10:03	5
2:10:04	6
2:10:05	9
2:10:06	5
2:10:07	3
2:10:08	0
2:10:09	3
2:10:10	10
2:10:11	3
2:10:12	8
2:10:13	2
2:10:14	0
2:10:15	0
2:10:16	4
2:10:17	5
2:10:18	7
2:10:19	5
2:10:20	3
2:10:21	1
2:10:22	2
2:10:23	8
2:10:24	5
2:10:25	8
2:10:26	8
2:10:27	2
2:10:28	0
2:10:29	10
2:10:30	6
2:10:31	2
2:10:32	10
2:10:33	7
2:10:34	2
2:10:35	2
2:10:36	4
2:10:37	4
2:10:38	6
2:10:39	4
2:10:40	3
2:10:41	9
2:10:42	1
2:10:43	6
2:10:44	5
2:10:45	3
2:10:46	10
2:10:47	3
2:10:48	4
2:10:49	3
2:10:50	9
2:10:51	4
2:10:52	5
2:10:53	7
2:10:54	3
2:10:55	5
2:10:56	1
2:10:57	4
2:10:58	0
2:10:59	10
2:11:00	10
2:11:01	2
2:11:02	7
2:11:03	1
2:11:04	6
2:11:05	8
2:11:06	6
2:11:07	3
2:11:08	3
2:11:09	0
2:11:10	2
2:11:11	4
2:11:12	8
2:11:13	8
2:11:14	4
2:11:15	9
2:11:16	2
2:11:17	0
2:11:18	7
2:11:19	8
2:11:20	2
2:11:21	10
2:11:22	5
2:11:23	3
2:11:24	10
2:11:25	1
2:11:26	10
2:11:27	9
2:11:28	3
2:11:29	10
2:11:30	3
2:11:31	9
2:11:32	1
2:11:33	3
2:11:34	1
2:11:35	8
2:11:36	6
2:11:37	0
2:11:38	10
2:11:39	1
2:11:40	7
2:11:41	3
2:11:42	9
2:11:43	7
2:11:44	9
2:11:45	0
2:11:46	7
2:11:47	8
2:11:48	6
2:11:49	9
2:11:50	3
2:11:51	10
2:11:52	1
2:11:53	0
2:11:54	9
2:11:55	0
2:11:56	9
2:11:57	6
2:11:58	8
2:11:59	1
2:12:00	9
2:12:01	10
2:12:02	2
2:12:03	8
2:12:04	9
2:12:05	7
2:12:06	0
2:12:07	8
2:12:08	10
2:12:09	4
2:12:10	10
2:12:11	7
2:12:12	8
2:12:13	8
2:12:14	2
2:12:15	4
2:12:16	5
2:12:17	10
2:12:18	10
2:12:19	8
2:12:20	8
2:12:21	1
2:12:22	7
2:12:23	3
2:12:24	6
2:12:25	9
2:12:26	2
2:12:27	4
2:12:28	3
2:12:29	10
2:12:30	4
2:12:31	8
2:12:32	0
2:12:33	3
2:12:34	6
2:12:35	10
2:12:36	10
2:12:37	10
2:12:38	5
2:12:39	6
2:12:40	8
2:12:41	10
2:12:42	2
2:12:43	1
2:12:44	7
2:12:45	8
2:12:46	6
2:12:47	2
2:12:48	3
2:12:49	8
2:12:50	0
2:12:51	8
2:12:52	8
2:12:53	2
2:12:54	2
2:12:55	6
2:12:56	8
2:12:57	3
2:12:58	3
2:12:59	1
2:13:00	3
2:13:01	2
2:13:02	5
2:13:03	3
2:13:04	2
2:13:05	1
2:13:06	7
2:13:07	2
2:13:08	10
2:13:09	6
2:13:10	4
2:13:11	2
2:13:12	9
2:13:13	10
2:13:14	5
2:13:15	3
2:13:16	5
2:13:17	5
2:13:18	1
2:13:19	0
2:13:20	3
2:13:21	5
2:13:22	2
2:13:23	3
2:13:24	1
2:13:25	8
2:13:26	9
2:13:27	7
2:13:28	9
2:13:29	6
2:13:30	0
2:13:31	3
2:13:32	8
2:13:33	9
2:13:34	6
2:13:35	10
2:13:36	1
2:13:37	10
2:13:38	1
2:13:39	8
2:13:40	6
2:13:41	4
2:13:42	10
2:13:43	1
2:13:44	8
2:13:45	10
2:13:46	10
2:13:47	5
2:13:48	0
2:13:49	2
2:13:50	1
2:13:51	10
2:13:52	6
2:13:53	7
2:13:54	1
2:13:55	4
2:13:56	5
2:13:57	2
2:13:58	10
2:13:59	5
2:14:00	7
2:14:01	2
2:14:02	4
2:14:03	1
2:14:04	3
2:14:05	0
2:14:06	7
2:14:07	6
2:14:08	4
2:14:09	8
2:14:10	10
2:14:11	9
2:14:12	5
2:14:13	2
2:14:14	4
2:14:15	5
2:14:16	1
2:14:17	2
2:14:18	2
2:14:19	7
2:14:20	1
2:14:21	2
2:14:22	3
2:14:23	10
2:14:24	5
2:14:25	10
2:14:26	4
2:14:27	7
2:14:28	8
2:14:29	7
2:14:30	5
2:14:31	1
2:14:32	4
2:14:33	0
2:14:34	6
2:14:35	10
2:14:36	8
2:14:37	0
2:14:38	7
2:14:39	9
2:14:40	6
2:14:41	5
2:14:42	10
2:14:43	8
2:14:44	2
2:14:45	2
2:14:46	4
2:14:47	0
2:14:48	7
2:14:49	7
2:14:50	8
2:14:51	7
2:14:52	0
2:14:53	1
2:14:54	7
2:14:55	9
2:14:56	7
2:14:57	0
2:14:58	4
2:14:59	9
2:15:00	0
2:15:01	5
2:15:02	5
2:15:03	3
2:15:04	6
2:15:05	6
2:15:06	3
2:15:07	10
2:15:08	8
2:15:09	6
2:15:10	1
2:15:11	4
2:15:12	7
2:15:13	3
2:15:14	5
2:15:15	3
2:15:16	0
2:15:17	7
2:15:18	5
2:15:19	4
2:15:20	5
2:15:21	8
2:15:22	3
2:15:23	0
2:15:24	4
2:15:25	4
2:15:26	10
2:15:27	3
2:15:28	9
2:15:29	9
2:15:30	1
2:15:31	8
2:15:32	4
2:15:33	5
2:15:34	9
2:15:35	5
2:15:36	0
2:15:37	4
2:15:38	3
2:15:39	4
2:15:40	0
2:15:41	3
2:15:42	3
2:15:43	6
2:15:44	10
2:15:45	1
2:15:46	4
2:15:47	10
2:15:48	7
2:15:49	7
2:15:50	9
2:15:51	9
2:15:52	2
2:15:53	4
2:15:54	4
2:15:55	6
2:15:56	6
2:15:57	3
2:15:58	9
2:15:59	10
2:16:00	8
2:16:01	5
2:16:02	3
2:16:03	1
2:16:04	5
2:16:05	1
2:16:06	9
2:16:07	1
2:16:08	2
2:16:09	1
2:16:10	10
2:16:11	0
2:16:12	7
2:16:13	0
2:16:14	10
2:16:15	8
2:16:16	10
2:16:17	4
2:16:18	3
2:16:19	7
2:16:20	9
2:16:21	8
2:16:22	8
2:16:23	2
2:16:24	2
2:16:25	10
2:16:26	7
2:16:27	5
2:16:28	0
2:16:29	6
2:16:30	8
2:16:31	8
2:16:32	8
2:16:33	7
2:16:34	6
2:16:35	5
2:16:36	1
2:16:37	1
2:16:38	2
2:16:39	6
2:16:40	7
2:16:41	8
2:16:42	8
2:16:43	4
2:16:44	4
2:16:45	9
2:16:46	4
2:16:47	2
2:16:48	8
2:16:49	8
2:16:50	9
2:16:51	8
2:16:52	8
2:16:53	6
2:16:54	8
2:16:55	7
2:16:56	5
2:16:57	3
2:16:58	4
2:16:59	10
2:17:00	10
2:17:01	6
2:17:02	10
2:17:03	0
2:17:04	10
2:17:05	6
2:17:06	0
2:17:07	2
2:17:08	2
2:17:09	7
2:17:10	7
2:17:11	7
2:17:12	6
2:17:13	7
2:17:14	7
2:17:15	8
2:17:16	4
2:17:17	8
2:17:18	1
2:17:19	5
2:17:20	4
2:17:21	1
2:17:22	4
2:17:23	4
2:17:24	10
2:17:25	1
2:17:26	5
2:17:27	8
2:17:28	10
2:17:29	9
2:17:30	10
2:17:31	7
2:17:32	8
2:17:33	4
2:17:34	10
2:17:35	9
2:17:36	7
2:17:37	0
2:17:38	0
2:17:39	8
2:17:40	9
2:17:41	2
2:17:42	7
2:17:43	10
2:17:44	1
2:17:45	3
2:17:46	5
2:17:47	2
2:17:48	4
2:17:49	5
2:17:50	0
2:17:51	6
2:17:52	10
2:17:53	5
2:17:54	6
2:17:55	8
2:17:56	1
2:17:57	3
2:17:58	4
2:17:59	2
2:18:00	9
2:18:01	7
2:18:02	4
2:18:03	5
2:18:04	0
2:18:05	9
2:18:06	2
2:18:07	10
2:18:08	2
2:18:09	6
2:18:10	7
2:18:11	9
2:18:12	4
2:18:13	10
2:18:14	6
2:18:15	3
2:18:16	10
2:18:17	3
2:18:18	1
2:18:19	0
2:18:20	10
2:18:21	8
2:18:22	1
2:18:23	2
2:18:24	5
2:18:25	6
2:18:26	1
2:18:27	6
2:18:28	2
2:18:29	1
2:18:30	8
2:18:31	1
2:18:32	5
2:18:33	6
2:18:34	5
2:18:35	7
2:18:36	3
2:18:37	10
2:18:38	10
2:18:39	9
2:18:40	4
2:18:41	3
2:18:42	10
2:18:43	7
2:18:44	8
2:18:45	4
2:18:46	1
2:18:47	1
2:18:48	10
2:18:49	10
2:18:50	8
2:18:51	1
2:18:52	10
2:18:53	7
2:18:54	3
2:18:55	1
2:18:56	8
2:18:57	1
2:18:58	10
2:18:59	1
2:19:00	10
2:19:01	7
2:19:02	9
2:19:03	5
2:19:04	7
2:19:05	4
2:19:06	2
2:19:07	10
2:19:08	4
2:19:09	10
2:19:10	3
2:19:11	7
2:19:12	3
2:19:13	5
2:19:14	2
2:19:15	1
2:19:16	4
2:19:17	10
2:19:18	7
2:19:19	6
2:19:20	9
2:19:21	7
2:19:22	9
2:19:23	2
2:19:24	3
2:19:25	3
2:19:26	8
2:19:27	2
2:19:28	8
2:19:29	0
2:19:30	3
2:19:31	0
2:19:32	9
2:19:33	10
2:19:34	3
2:19:35	8
2:19:36	8
2:19:37	10
2:19:38	3
2:19:39	2
2:19:40	9
2:19:41	2
2:19:42	1
2:19:43	9
2:19:44	0
2:19:45	1
2:19:46	0
2:19:47	8
2:19:48	8
2:19:49	3
2:19:50	7
2:19:51	0
2:19:52	6
2:19:53	6
2:19:54	1
2:19:55	9
2:19:56	3
2:19:57	7
2:19:58	5
2:19:59	6
2:20:00	7
2:20:01	10
2:20:02	1
2:20:03	9
2:20:04	1
2:20:05	8
2:20:06	7
2:20:07	8
2:20:08	4
2:20:09	2
2:20:10	2
2:20:11	2
2:20:12	2
2:20:13	8
2:20:14	10
2:20:15	8
2:20:16	1
2:20:17	5
2:20:18	1
2:20:19	9
2:20:20	2
2:20:21	10
2:20:22	3
2:20:23	9
2:20:24	8
2:20:25	0
2:20:26	4
2:20:27	9
2:20:28	7
2:20:29	0
2:20:30	7
2:20:31	5
2:20:32	9
2:20:33	10
2:20:34	0
2:20:35	3
2:20:36	7
2:20:37	0
2:20:38	1
2:20:39	2
2:20:40	7
2:20:41	2
2:20:42	6
2:20:43	1
2:20:44	9
2:20:45	5
2:20:46	9
2:20:47	2
2:20:48	8
2:20:49	8
2:20:50	1
2:20:51	7
2:20:52	10
2:20:53	3
2:20:54	0
2:20:55	4
2:20:56	3
2:20:57	2
2:20:58	2
2:20:59	9
2:21:00	9
2:21:01	2
2:21:02	5
2:21:03	5
2:21:04	10
2:21:05	7
2:21:06	1
2:21:07	0
2:21:08	7
2:21:09	9
2:21:10	8
2:21:11	0
2:21:12	3
2:21:13	3
2:21:14	9
2:21:15	8
2:21:16	8
2:21:17	2
2:21:18	10
2:21:19	6
2:21:20	4
2:21:21	5
2:21:22	8
2:21:23	2
2:21:24	4
2:21:25	8
2:21:26	8
2:21:27	4
2:21:28	0
2:21:29	0
2:21:30	6
2:21:31	8
2:21:32	2
2:21:33	2
2:21:34	0
2:21:35	1
2:21:36	2
2:21:37	9
2:21:38	1
2:21:39	4
2:21:40	5
2:21:41	1
2:21:42	2
2:21:43	0
2:21:44	1
2:21:45	1
2:21:46	8
2:21:47	8
2:21:48	10
2:21:49	5
2:21:50	1
2:21:51	3
2:21:52	6
2:21:53	5
2:21:54	6
2:21:55	9
2:21:56	3
2:21:57	6
2:21:58	10
2:21:59	0
2:22:00	10
2:22:01	5
2:22:02	0
2:22:03	10
2:22:04	9
2:22:05	5
2:22:06	5
2:22:07	3
2:22:08	8
2:22:09	8
2:22:10	0
2:22:11	8
2:22:12	2
2:22:13	1
2:22:14	4
2:22:15	0
2:22:16	1
2:22:17	4
2:22:18	3
2:22:19	5
2:22:20	3
2:22:21	7
2:22:22	3
2:22:23	6
2:22:24	2
2:22:25	2
2:22:26	6
2:22:27	5
2:22:28	5
2:22:29	10
2:22:30	5
2:22:31	7
2:22:32	8
2:22:33	10
2:22:34	8
2:22:35	9
2:22:36	7
2:22:37	3
2:22:38	7
2:22:39	7
2:22:40	3
2:22:41	7
2:22:42	6
2:22:43	9
2:22:44	10
2:22:45	10
2:22:46	10
2:22:47	8
2:22:48	8
2:22:49	0
2:22:50	10
2:22:51	2
2:22:52	2
2:22:53	0
2:22:54	4
2:22:55	10
2:22:56	5
2:22:57	10
2:22:58	6
2:22:59	0
2:23:00	1
2:23:01	7
2:23:02	8
2:23:03	7
2:23:04	1
2:23:05	4
2:23:06	8
2:23:07	4
2:23:08	2
2:23:09	1
2:23:10	4
2:23:11	3
2:23:12	0
2:23:13	10
2:23:14	5
2:23:15	6
2:23:16	6
2:23:17	10
2:23:18	8
2:23:19	5
2:23:20	0
2:23:21	2
2:23:22	5
2:23:23	2
2:23:24	6
2:23:25	3
2:23:26	5
2:23:27	3
2:23:28	1
2:23:29	10
2:23:30	10
2:23:31	3
2:23:32	1
2:23:33	10
2:23:34	1
2:23:35	3
2:23:36	2
2:23:37	0
2:23:38	10
2:23:39	8
2:23:40	5
2:23:41	2
2:23:42	1
2:23:43	8
2:23:44	7
2:23:45	10
2:23:46	0
2:23:47	6
2:23:48	0
2:23:49	5
2:23:50	1
2:23:51	8
2:23:52	7
2:23:53	9
2:23:54	2
2:23:55	8
2:23:56	8
2:23:57	0
2:23:58	10
2:23:59	4
2:24:00	4
2:24:01	7
2:24:02	7
2:24:03	3
2:24:04	2
2:24:05	5
2:24:06	10
2:24:07	6
2:24:08	0
2:24:09	6
2:24:10	8
2:24:11	10
2:24:12	3
2:24:13	1
2:24:14	7
2:24:15	9
2:24:16	4
2:24:17	2
2:24:18	8
2:24:19	5
2:24:20	0
2:24:21	5
2:24:22	10
2:24:23	2
2:24:24	0
2:24:25	6
2:24:26	0
2:24:27	8
2:24:28	8
2:24:29	4
2:24:30	3
2:24:31	4
2:24:32	6
2:24:33	2
2:24:34	6
2:24:35	10
2:24:36	9
2:24:37	5
2:24:38	9
2:24:39	0
2:24:40	10
2:24:41	7
2:24:42	0
2:24:43	0
2:24:44	4
2:24:45	6
2:24:46	0
2:24:47	9
2:24:48	6
2:24:49	1
2:24:50	6
2:24:51	5
2:24:52	3
2:24:53	6
2:24:54	4
2:24:55	6
2:24:56	4
2:24:57	10
2:24:58	0
2:24:59	8
2:25:00	0
2:25:01	10
2:25:02	6
2:25:03	8
2:25:04	4
2:25:05	7
2:25:06	5
2:25:07	5
2:25:08	4
2:25:09	7
2:25:10	2
2:25:11	5
2:25:12	1
2:25:13	1
2:25:14	2
2:25:15	8
2:25:16	4
2:25:17	8
2:25:18	1
2:25:19	4
2:25:20	1
2:25:21	2
2:25:22	8
2:25:23	3
2:25:24	7
2:25:25	3
2:25:26	4
2:25:27	4
2:25:28	7
2:25:29	3
2:25:30	3
2:25:31	9
2:25:32	9
2:25:33	8
2:25:34	3
2:25:35	8
2:25:36	1
2:25:37	9
2:25:38	4
2:25:39	1
2:25:40	5
2:25:41	0
2:25:42	10
2:25:43	10
2:25:44	0
2:25:45	1
2:25:46	0
2:25:47	3
2:25:48	2
2:25:49	6
